ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
338481	SACRAMENTO, Calif. (AP) — The gloves are coming off in California kitchens.	http://www.huffingtonpost.com/huff-wires/20140628/us--chefs-in-gloves/\?utm_hp_ref=business&amp;ir=business	Huffington Post	m	dFVbS5A3ekSNbzMkr23i2gm7N6hTM	www.huffingtonpost.com	1404176003562
318778	UPDATE 3-GM dealers stop selling some Cruze sedans with Takata air bags	http://www.reuters.com/article/2014/06/25/gm-cruze-airbags-idUSL2N0P624D20140625	Reuters	t	duJ0gOzwA-dJd9MNppj3e4KyFBznM	www.reuters.com	1403787360199
83709	UPDATE 3-India's Sun Pharma to buy struggling Ranbaxy for $3.2 bln	http://www.reuters.com/article/2014/04/07/daiichi-sankyo-ranbaxy-sunpharma-idUSL3N0MY0OP20140407	Reuters	b	dTc_RADT78jRagMFnc0tgkfIewKsM	www.reuters.com	1396867465352
316740	Michael Jackson - Michael Jackson Remembered Five Years After His Death	http://www.contactmusic.com/story/michael-jackson-remembered-five-years-after-his-death_4259036	Contactmusic.com	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.contactmusic.com	1403715902425
232498	Ryan Gosling debut fails to light Cannes critics' fire	http://in.reuters.com/article/2014/05/21/us-filmfestival-cannes-gosling-idINKBN0E01TE20140521	Reuters	e	dl4a_t0i7CF9oVMMJvy5-RYwC7miM	in.reuters.com	1400697009590
67097	"Gwyneth Paltrow's Mother ""Begged Gwyneth Not To End"" Her Marriage To Chris  ..."	http://www.contactmusic.com/in-depth/blythe-danner-gwyneth-paltrow-mother-begged-daughter-chris-martin-marriage_4130323	Contactmusic.com	e	dOaGRrWKGG1_RVM7pVkCqMMd9xezM	www.contactmusic.com	1396183327399
393008	Will Jupiter's icy moon reveal alien life? Nasa sets aside $25 million to probe  ...	http://www.dailymail.co.uk/sciencetech/article-2694257/Will-Jupiters-icy-moon-reveal-alien-life-Nasa-sets-aside-25-million-probe-Europa-uncover-truth-2023.html	Daily Mail	t	dmZKN-08Jna7GTMjcgUaDEYa-vD0M	www.dailymail.co.uk	1405714772569
22213	UPDATE 4-Google takes consumers' wrists to next frontier with Android watch	http://in.reuters.com/article/2014/03/18/google-watches-idINL2N0MF16V20140318	Reuters	t	dREKpjoyIHKt9bMcbtHapysgkQouM	in.reuters.com	1395234694841
185032	Target Interim CEO Pursues Comeback Rather Than 'Caretaker' Role	http://www.businessweek.com/news/2014-05-06/target-interim-ceo-pursues-comeback-rather-than-caretaker-role	Businessweek	b	d6SV3rxtdrc8omMyjLRyN8ebNWosM	www.businessweek.com	1399436765827
157855	Home > Lupita Nyong'o > Lupita Nyong'o, Scarlett Johansson For The Jungle  ...	http://www.contactmusic.com/story/lupita-nyong-o-scarlett-johansson-for-the-jungle-book_4166114	Contactmusic.com	e	dQrXj68DPINtByMF3O44Ze5UrBqGM	www.contactmusic.com	1398345930289
238484	CORRECTED-UPDATE 3-China's JD.com IPO raises $1.78 bln, augurs well for  ...	http://in.reuters.com/article/2014/05/22/jddotcom-ipo-idINL3N0O750G20140522	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	in.reuters.com	1400818434322
97909	'House of Cards' in Setback as Maryland Balks at Bigger Tax Deal	http://www.businessweek.com/news/2014-04-08/house-of-cards-in-setback-as-maryland-balks-at-bigger-tax-deal	Businessweek	t	dGARGeNtJm3oezMFAgrVrMtJiqq2M	www.businessweek.com	1397235728087
129857	Orange Is The New Black season 2 trailer released	http://www.dailymail.co.uk/tvshowbiz/article-2607080/Laura-Prepons-Orange-Is-The-New-Black-releases-new-trailer-day-shes-linked-Tom-Cruise.html	Daily Mail	e	dBJmf_Iz-XBZLDMvejfElSfIAwW6M	www.dailymail.co.uk	1397771672500
297435	Coke's New Low-Cal, Low-Sugar Soda Is Designed to Quiet Critics	http://www.businessweek.com/articles/2014-06-17/cokes-new-low-cal-low-sugar-soda-is-designed-to-quiet-critics	Businessweek	b	dejPjnvcftc3b_MUdMa7Oe7ZA3ICM	www.businessweek.com	1403068287443
418599	Ryanair scraps bag check-in fees for business travellers	http://in.reuters.com/article/2014/08/27/ryanair-strategy-idINL5N0QX1KR20140827	Reuters	b	d3DTRVmvpPPpa8MG61j9MfjG4GkuM	in.reuters.com	1409197508613
